img_id,mask_rle
TEST_00000,0
TEST_00001,0
TEST_00002,-1
TEST_00003,0
TEST_00004,0
TEST_00005,0
TEST_00006,0
TEST_00007,-1
TEST_00008,-1
TEST_00009,0
TEST_00010,0
TEST_00011,-1
TEST_00012,-1
TEST_00013,0
TEST_00014,0
TEST_00015,-1
TEST_00016,0
TEST_00017,0
TEST_00018,0
TEST_00019,0
TEST_00020,0
TEST_00021,0
TEST_00022,0
TEST_00023,-1
TEST_00024,0
TEST_00025,0
TEST_00026,0
TEST_00027,0
TEST_00028,0
TEST_00029,0
TEST_00030,0
TEST_00031,0
TEST_00032,0
TEST_00033,0
TEST_00034,0
TEST_00035,0
TEST_00036,0
TEST_00037,0
TEST_00038,-1
TEST_00039,0
TEST_00040,0
TEST_00041,-1
TEST_00042,-1
TEST_00043,0
TEST_00044,0
TEST_00045,-1
TEST_00046,0
TEST_00047,0
TEST_00048,0
TEST_00049,0
TEST_00050,0
TEST_00051,0
TEST_00052,0
TEST_00053,0
TEST_00054,0
TEST_00055,0
TEST_00056,0
TEST_00057,0
TEST_00058,0
TEST_00059,0
TEST_00060,0
TEST_00061,0
TEST_00062,0
TEST_00063,0
TEST_00064,0
TEST_00065,0
TEST_00066,-1
TEST_00067,-1
TEST_00068,0
TEST_00069,-1
TEST_00070,-1
TEST_00071,-1
TEST_00072,0
TEST_00073,0
TEST_00074,-1
TEST_00075,-1
TEST_00076,0
TEST_00077,0
TEST_00078,0
TEST_00079,0
TEST_00080,0
TEST_00081,0
TEST_00082,0
TEST_00083,0
TEST_00084,0
TEST_00085,0
TEST_00086,0
TEST_00087,0
TEST_00088,0
TEST_00089,0
TEST_00090,0
TEST_00091,0
TEST_00092,0
TEST_00093,0
TEST_00094,0
TEST_00095,-1
TEST_00096,0
TEST_00097,-1
TEST_00098,0
TEST_00099,-1
TEST_00100,-1
TEST_00101,0
TEST_00102,-1
TEST_00103,-1
TEST_00104,-1
TEST_00105,0
TEST_00106,-1
TEST_00107,-1
TEST_00108,-1
TEST_00109,0
TEST_00110,-1
TEST_00111,-1
TEST_00112,-1
TEST_00113,0
TEST_00114,-1
TEST_00115,-1
TEST_00116,-1
TEST_00117,0
TEST_00118,-1
TEST_00119,-1
TEST_00120,-1
TEST_00121,-1
TEST_00122,-1
TEST_00123,0
TEST_00124,0
TEST_00125,-1
TEST_00126,0
TEST_00127,-1
TEST_00128,-1
TEST_00129,-1
TEST_00130,-1
TEST_00131,-1
TEST_00132,0
TEST_00133,-1
TEST_00134,-1
TEST_00135,0
TEST_00136,0
TEST_00137,-1
TEST_00138,-1
TEST_00139,0
TEST_00140,-1
TEST_00141,0
TEST_00142,0
TEST_00143,-1
TEST_00144,0
TEST_00145,0
TEST_00146,0
TEST_00147,0
TEST_00148,0
TEST_00149,0
TEST_00150,-1
TEST_00151,0
TEST_00152,0
TEST_00153,0
TEST_00154,0
TEST_00155,0
TEST_00156,0
TEST_00157,0
TEST_00158,0
TEST_00159,0
TEST_00160,0
TEST_00161,0
TEST_00162,0
TEST_00163,0
TEST_00164,0
TEST_00165,0
TEST_00166,0
TEST_00167,0
TEST_00168,0
TEST_00169,0
TEST_00170,0
TEST_00171,0
TEST_00172,0
TEST_00173,0
TEST_00174,0
TEST_00175,0
TEST_00176,0
TEST_00177,0
TEST_00178,0
TEST_00179,0
TEST_00180,0
TEST_00181,0
TEST_00182,0
TEST_00183,0
TEST_00184,0
TEST_00185,0
TEST_00186,0
TEST_00187,0
TEST_00188,0
TEST_00189,0
TEST_00190,-1
TEST_00191,-1
TEST_00192,0
TEST_00193,0
TEST_00194,0
TEST_00195,0
TEST_00196,-1
TEST_00197,0
TEST_00198,0
TEST_00199,0
TEST_00200,0
TEST_00201,0
TEST_00202,0
TEST_00203,0
TEST_00204,0
TEST_00205,0
TEST_00206,0
TEST_00207,0
TEST_00208,0
TEST_00209,0
TEST_00210,-1
TEST_00211,0
TEST_00212,0
TEST_00213,-1
TEST_00214,-1
TEST_00215,-1
TEST_00216,-1
TEST_00217,-1
TEST_00218,-1
TEST_00219,-1
TEST_00220,0
TEST_00221,0
TEST_00222,0
TEST_00223,0
TEST_00224,0
TEST_00225,0
TEST_00226,0
TEST_00227,0
TEST_00228,0
TEST_00229,0
TEST_00230,0
TEST_00231,0
TEST_00232,0
TEST_00233,0
TEST_00234,0
TEST_00235,0
TEST_00236,0
TEST_00237,0
TEST_00238,0
TEST_00239,-1
TEST_00240,0
TEST_00241,0
TEST_00242,0
TEST_00243,0
TEST_00244,0
TEST_00245,0
TEST_00246,0
TEST_00247,0
TEST_00248,-1
TEST_00249,0
TEST_00250,0
TEST_00251,0
TEST_00252,0
TEST_00253,0
TEST_00254,0
TEST_00255,0
TEST_00256,0
TEST_00257,0
TEST_00258,0
TEST_00259,0
TEST_00260,0
TEST_00261,0
TEST_00262,0
TEST_00263,0
TEST_00264,0
TEST_00265,0
TEST_00266,0
TEST_00267,0
TEST_00268,0
TEST_00269,0
TEST_00270,-1
TEST_00271,-1
TEST_00272,0
TEST_00273,0
TEST_00274,0
TEST_00275,0
TEST_00276,-1
TEST_00277,0
TEST_00278,0
TEST_00279,0
TEST_00280,-1
TEST_00281,0
TEST_00282,-1
TEST_00283,0
TEST_00284,0
TEST_00285,0
TEST_00286,0
TEST_00287,0
TEST_00288,-1
TEST_00289,0
TEST_00290,0
TEST_00291,0
TEST_00292,0
TEST_00293,-1
TEST_00294,0
TEST_00295,0
TEST_00296,0
TEST_00297,0
TEST_00298,0
TEST_00299,0
TEST_00300,0
TEST_00301,0
TEST_00302,0
TEST_00303,0
TEST_00304,0
TEST_00305,-1
TEST_00306,0
TEST_00307,-1
TEST_00308,0
TEST_00309,0
TEST_00310,-1
TEST_00311,0
TEST_00312,0
TEST_00313,0
TEST_00314,-1
TEST_00315,0
TEST_00316,0
TEST_00317,0
TEST_00318,0
TEST_00319,0
TEST_00320,0
TEST_00321,0
TEST_00322,-1
TEST_00323,0
TEST_00324,0
TEST_00325,0
TEST_00326,0
TEST_00327,0
TEST_00328,0
TEST_00329,0
TEST_00330,0
TEST_00331,0
TEST_00332,0
TEST_00333,0
TEST_00334,0
TEST_00335,0
TEST_00336,0
TEST_00337,0
TEST_00338,0
TEST_00339,0
TEST_00340,0
TEST_00341,0
TEST_00342,-1
TEST_00343,0
TEST_00344,0
TEST_00345,0
TEST_00346,-1
TEST_00347,0
TEST_00348,0
TEST_00349,-1
TEST_00350,-1
TEST_00351,0
TEST_00352,0
TEST_00353,0
TEST_00354,0
TEST_00355,0
TEST_00356,0
TEST_00357,0
TEST_00358,0
TEST_00359,0
TEST_00360,0
TEST_00361,-1
TEST_00362,-1
TEST_00363,-1
TEST_00364,-1
TEST_00365,-1
TEST_00366,-1
TEST_00367,-1
TEST_00368,0
TEST_00369,-1
TEST_00370,-1
TEST_00371,-1
TEST_00372,-1
TEST_00373,-1
TEST_00374,-1
TEST_00375,-1
TEST_00376,-1
TEST_00377,-1
TEST_00378,-1
TEST_00379,-1
TEST_00380,0
TEST_00381,0
TEST_00382,0
TEST_00383,0
TEST_00384,0
TEST_00385,0
TEST_00386,0
TEST_00387,0
TEST_00388,0
TEST_00389,0
TEST_00390,0
TEST_00391,-1
TEST_00392,0
TEST_00393,-1
TEST_00394,0
TEST_00395,-1
TEST_00396,0
TEST_00397,0
TEST_00398,0
TEST_00399,0
TEST_00400,-1
TEST_00401,0
TEST_00402,0
TEST_00403,0
TEST_00404,0
TEST_00405,-1
TEST_00406,0
TEST_00407,-1
TEST_00408,0
TEST_00409,0
TEST_00410,0
TEST_00411,0
TEST_00412,0
TEST_00413,0
TEST_00414,0
TEST_00415,0
TEST_00416,0
TEST_00417,0
TEST_00418,0
TEST_00419,0
TEST_00420,-1
TEST_00421,0
TEST_00422,0
TEST_00423,-1
TEST_00424,-1
TEST_00425,0
TEST_00426,0
TEST_00427,0
TEST_00428,0
TEST_00429,0
TEST_00430,0
TEST_00431,0
TEST_00432,0
TEST_00433,-1
TEST_00434,-1
TEST_00435,-1
TEST_00436,0
TEST_00437,0
TEST_00438,0
TEST_00439,0
TEST_00440,-1
TEST_00441,0
TEST_00442,0
TEST_00443,0
TEST_00444,0
TEST_00445,0
TEST_00446,0
TEST_00447,0
TEST_00448,0
TEST_00449,0
TEST_00450,0
TEST_00451,0
TEST_00452,-1
TEST_00453,0
TEST_00454,-1
TEST_00455,-1
TEST_00456,0
TEST_00457,0
TEST_00458,-1
TEST_00459,0
TEST_00460,0
TEST_00461,0
TEST_00462,0
TEST_00463,0
TEST_00464,0
TEST_00465,0
TEST_00466,0
TEST_00467,0
TEST_00468,0
TEST_00469,0
TEST_00470,0
TEST_00471,-1
TEST_00472,-1
TEST_00473,0
TEST_00474,0
TEST_00475,0
TEST_00476,0
TEST_00477,0
TEST_00478,0
TEST_00479,0
TEST_00480,0
TEST_00481,0
TEST_00482,0
TEST_00483,0
TEST_00484,0
TEST_00485,0
TEST_00486,0
TEST_00487,0
TEST_00488,0
TEST_00489,0
TEST_00490,0
TEST_00491,0
TEST_00492,0
TEST_00493,0
TEST_00494,0
TEST_00495,0
TEST_00496,-1
TEST_00497,0
TEST_00498,0
TEST_00499,0
TEST_00500,0
TEST_00501,0
TEST_00502,0
TEST_00503,0
TEST_00504,0
TEST_00505,0
TEST_00506,0
TEST_00507,0
TEST_00508,0
TEST_00509,0
TEST_00510,0
TEST_00511,0
TEST_00512,0
TEST_00513,0
TEST_00514,0
TEST_00515,-1
TEST_00516,-1
TEST_00517,0
TEST_00518,0
TEST_00519,0
TEST_00520,0
TEST_00521,0
TEST_00522,0
TEST_00523,0
TEST_00524,0
TEST_00525,0
TEST_00526,-1
TEST_00527,-1
TEST_00528,-1
TEST_00529,-1
TEST_00530,-1
TEST_00531,-1
TEST_00532,0
TEST_00533,0
TEST_00534,0
TEST_00535,0
TEST_00536,0
TEST_00537,0
TEST_00538,0
TEST_00539,0
TEST_00540,0
TEST_00541,0
TEST_00542,0
TEST_00543,0
TEST_00544,0
TEST_00545,0
TEST_00546,-1
TEST_00547,0
TEST_00548,0
TEST_00549,-1
TEST_00550,-1
TEST_00551,0
TEST_00552,0
TEST_00553,-1
TEST_00554,-1
TEST_00555,0
TEST_00556,0
TEST_00557,0
TEST_00558,0
TEST_00559,0
TEST_00560,-1
TEST_00561,0
TEST_00562,-1
TEST_00563,0
TEST_00564,0
TEST_00565,0
TEST_00566,-1
TEST_00567,0
TEST_00568,0
TEST_00569,0
TEST_00570,-1
TEST_00571,-1
TEST_00572,0
TEST_00573,-1
TEST_00574,-1
TEST_00575,-1
TEST_00576,-1
TEST_00577,0
TEST_00578,0
TEST_00579,-1
TEST_00580,-1
TEST_00581,0
TEST_00582,0
TEST_00583,0
TEST_00584,-1
TEST_00585,0
TEST_00586,0
TEST_00587,-1
TEST_00588,-1
TEST_00589,-1
TEST_00590,0
TEST_00591,0
TEST_00592,-1
TEST_00593,-1
TEST_00594,-1
TEST_00595,-1
TEST_00596,-1
TEST_00597,-1
TEST_00598,-1
TEST_00599,-1
TEST_00600,-1
TEST_00601,0
TEST_00602,-1
TEST_00603,-1
TEST_00604,-1
TEST_00605,0
TEST_00606,0
TEST_00607,0
TEST_00608,-1
TEST_00609,-1
TEST_00610,0
TEST_00611,0
TEST_00612,-1
TEST_00613,0
TEST_00614,0
TEST_00615,-1
TEST_00616,-1
